 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score,Age,Gender_Encoded,Self_Employed_Encoded,education_encoded
1,1000000,3700000,14,798,26,1,1,1
2,5800000,22800000,14,696,22,1,1,0
3,900000,2300000,20,611,37,0,1,1
4,2500000,5300000,10,540,57,1,1,1
0,5700000,21300000,4,697,32,1,0,0
2,2000000,5300000,10,681,28,1,1,0
5,300000,800000,18,774,20,1,1,1
0,600000,1800000,18,796,57,0,0,1
1,7100000,14300000,12,720,35,0,0,1
5,9000000,23900000,12,658,52,0,0,0
3,7800000,28700000,4,447,36,0,0,1
5,5200000,18100000,8,809,24,1,1,0
2,3000000,7400000,10,712,80,0,1,0
2,4100000,11200000,6,442,40,1,1,1
3,6800000,16900000,18,628,22,1,1,0
2,3900000,14700000,16,360,69,1,0,1
0,9500000,34900000,4,535,28,1,1,0
2,3100000,10500000,10,751,41,0,0,0
4,4500000,15300000,10,843,30,1,0,1
5,9200000,29400000,8,318,67,1,1,1
2,1700000,3500000,10,854,67,1,1,0
0,1900000,6700000,12,595,33,1,0,0
0,7600000,26500000,6,515,20,1,0,0
3,9500000,24200000,8,879,32,1,1,0
0,3300000,7700000,12,775,29,0,1,0
2,1900000,4600000,12,587,51,0,0,0
3,7800000,25600000,6,523,39,0,1,1
5,7200000,27100000,12,535,52,0,1,1
3,300000,600000,10,515,52,0,1,0
5,2100000,4900000,12,651,26,0,1,0
0,5200000,17800000,18,558,27,1,0,1
4,600000,1400000,4,761,28,0,1,1
2,5500000,19600000,16,328,35,0,0,0
3,4500000,16900000,18,748,70,0,0,1
3,3800000,11400000,4,323,28,0,0,0
4,4300000,15000000,8,383,22,0,1,0
4,3900000,12300000,18,784,48,0,1,1
5,7100000,20800000,6,442,22,1,1,1
2,5300000,21200000,14,516,41,0,1,0
0,9600000,22900000,8,515,44,0,1,0
0,3600000,7800000,14,376,49,1,0,0
5,1000000,2600000,8,664,54,0,1,1
0,4900000,16300000,14,479,46,0,0,1
3,4100000,15300000,6,440,30,1,0,1
4,4000000,14500000,6,711,28,1,1,0
1,9900000,34100000,14,371,80,0,1,1
3,1500000,5800000,18,420,37,1,1,1
5,9400000,36800000,10,509,44,1,0,1
1,2000000,6600000,10,873,25,0,1,0
1,4300000,16400000,20,397,48,1,0,0
0,6900000,19500000,20,686,37,1,0,0
3,1600000,5700000,4,707,24,1,1,1
4,1000000,2300000,16,543,48,0,0,1
3,3500000,13000000,6,391,26,1,1,1
2,6200000,23400000,8,605,33,1,0,1
5,2400000,6900000,20,725,73,1,1,1
2,3900000,9300000,8,591,51,1,1,0
5,3300000,7800000,8,310,24,1,1,0
1,9700000,25500000,18,741,54,0,1,1
5,2000000,7400000,14,799,22,1,1,0
3,9100000,19700000,20,437,63,0,0,0
0,6800000,21700000,20,730,51,1,0,1
4,400000,1100000,6,644,54,1,1,0
4,7600000,20800000,12,775,26,0,0,0
1,7500000,28300000,16,707,80,0,0,1
0,2500000,8900000,2,662,37,1,0,1
3,7100000,16700000,4,435,35,1,1,0
3,4500000,11400000,8,391,22,0,1,0
2,8600000,21600000,16,804,31,0,1,1
0,7300000,16100000,2,490,36,1,0,1
3,3900000,10700000,6,790,80,1,0,1
1,700000,1400000,10,523,21,0,1,0
5,6400000,23900000,6,406,59,1,1,1
2,400000,1300000,16,507,59,1,0,1
1,8000000,28000000,20,830,71,1,1,0
1,7500000,25000000,18,628,44,1,1,1
2,2400000,7500000,4,851,50,1,1,1
3,700000,2200000,8,617,27,0,1,1
2,5600000,20000000,10,367,20,1,1,0
0,5900000,17600000,16,645,22,0,0,0
0,6700000,14900000,16,638,79,0,1,1
3,3400000,7200000,12,733,44,0,1,1
2,4600000,16100000,18,709,23,1,0,1
3,3500000,8500000,18,609,66,1,0,1
4,7900000,21500000,16,497,41,0,1,1
3,600000,1700000,14,521,22,1,1,0
5,5900000,13400000,6,455,53,1,0,1
0,8000000,29800000,12,736,37,0,0,1
5,6900000,16500000,6,447,51,1,1,1
3,300000,600000,6,896,59,1,0,0
2,2300000,5400000,8,364,21,1,1,1
1,1600000,4800000,14,544,76,0,1,0
3,3000000,8200000,16,713,48,1,1,0
4,9600000,30100000,12,870,36,1,1,0
5,4100000,12400000,8,309,38,0,1,0
3,9300000,26100000,14,636,25,0,1,1
0,8400000,31000000,4,783,39,0,0,1
1,4400000,10700000,18,324,26,1,0,1
1,9100000,34000000,12,672,29,0,0,1
3,2700000,6700000,14,899,38,0,1,0
5,7700000,16400000,2,663,21,1,1,1
4,2700000,8100000,4,325,35,0,0,0
0,9400000,19200000,20,708,48,0,1,1
1,8700000,34000000,16,663,31,1,0,1
5,9700000,36400000,16,544,24,0,1,0
2,4300000,15200000,12,552,72,0,1,1
3,4400000,15800000,18,779,33,0,1,1
3,6300000,18300000,18,543,53,0,0,1
3,1300000,5000000,6,686,49,0,0,0
5,9200000,36300000,2,655,24,0,1,0
5,1900000,6700000,2,622,36,1,1,1
0,7800000,29100000,20,435,31,0,1,1
4,9200000,21700000,6,653,25,0,0,0
1,2200000,8700000,20,539,26,1,1,1
2,9400000,37300000,14,383,41,1,1,1
0,6800000,21200000,14,300,30,0,0,1
1,8000000,20700000,6,570,33,1,1,0
2,1700000,3400000,8,691,36,0,1,1
5,8600000,21000000,8,465,29,0,0,1
4,1500000,3400000,10,778,27,1,0,1
3,5400000,16800000,16,550,29,1,1,0
4,3500000,12000000,8,314,58,1,1,0
3,8300000,30500000,10,473,26,0,0,1
4,9700000,31700000,10,342,45,1,0,0
3,800000,2500000,12,828,24,0,0,1
2,2800000,10100000,16,531,46,1,1,0
0,200000,300000,18,520,24,1,1,1
4,1400000,2700000,18,703,41,0,0,1
2,8300000,20600000,12,729,49,1,1,0
1,2100000,4200000,12,379,28,1,0,1
3,1100000,4100000,20,863,27,0,1,1
2,4400000,9800000,18,712,45,1,0,1
3,9800000,30300000,2,612,34,0,0,1
1,3800000,10500000,12,710,41,1,1,1
4,8400000,19700000,14,889,43,0,1,0
3,1200000,2400000,12,480,23,1,0,0
5,5300000,19400000,6,510,41,0,0,1
4,6600000,17300000,14,793,27,1,0,0
3,9400000,21400000,10,323,27,1,1,0
0,7500000,25800000,18,844,47,0,1,0
1,7000000,25600000,6,420,66,0,1,1
5,3000000,11800000,6,847,36,1,0,0
3,7200000,21600000,2,626,59,0,1,0
2,5300000,11000000,14,393,41,0,1,1
4,4500000,17300000,18,830,42,0,0,0
5,700000,2600000,2,869,25,1,1,1
5,1100000,3800000,18,387,24,0,1,0
1,7000000,20300000,14,837,68,0,1,0
3,5300000,19600000,2,433,40,1,1,0
4,4400000,16400000,6,513,44,1,1,1
2,8600000,32500000,4,758,67,1,1,1
3,7400000,25700000,2,461,29,0,1,1
0,4100000,12200000,8,417,21,1,1,0
3,8300000,18900000,4,316,47,1,0,1
5,3900000,14900000,12,837,37,0,0,0
5,6800000,19300000,6,865,21,0,0,1
2,6600000,14100000,2,471,24,0,0,0
5,2300000,5600000,8,642,33,1,1,1
2,2500000,9400000,10,727,33,0,1,0
0,8900000,19100000,2,725,33,0,0,0
1,900000,1700000,18,464,50,1,1,1
5,9200000,18900000,10,521,58,0,0,0
4,5200000,12900000,16,819,20,1,0,1
1,4200000,16200000,14,391,42,0,0,0
3,7800000,20000000,14,727,22,0,1,1
0,3700000,9700000,12,501,31,1,1,0
1,5700000,15500000,8,544,26,0,0,1
3,2500000,9800000,16,424,28,0,1,0
4,9200000,27200000,12,873,21,1,0,0
5,7200000,17500000,4,380,47,1,0,1
4,4800000,10100000,12,634,80,0,0,0
4,7100000,14300000,14,537,55,1,0,0
3,300000,1000000,12,469,29,1,1,0
5,3100000,10500000,6,584,27,0,0,1
1,1700000,5600000,2,882,65,0,1,0
3,4100000,12200000,2,457,42,0,0,0
0,7900000,24000000,20,728,47,1,1,0
1,7300000,24200000,20,324,72,0,0,1
3,3200000,9100000,18,376,74,0,1,1
0,1200000,2800000,14,892,63,1,1,0
4,4400000,17000000,18,302,43,0,0,0
4,1600000,6200000,18,554,22,0,0,0
4,8200000,19000000,6,334,24,0,1,1
0,200000,600000,12,683,64,0,0,0
1,2300000,8200000,8,784,26,1,0,0
3,1500000,5100000,14,837,33,1,1,0
5,8100000,32100000,6,823,43,1,1,1
1,5000000,16800000,6,711,30,0,1,0
5,900000,3100000,20,834,22,0,0,0
0,9200000,22500000,10,317,46,0,0,1
4,4700000,12500000,8,678,36,0,1,1
3,900000,2400000,16,701,34,0,0,0
3,3700000,13400000,18,373,51,1,0,0
3,3900000,14300000,18,785,47,0,1,1
1,9100000,24000000,20,353,74,1,0,0
4,8500000,18600000,10,597,20,1,1,1
0,1900000,4100000,18,801,68,1,0,0
5,1900000,7500000,20,715,22,1,0,0
4,7300000,18300000,8,434,68,1,1,1
4,1000000,3900000,10,701,43,0,0,1
1,3800000,11100000,6,760,43,0,1,0
2,500000,1300000,4,427,57,1,1,1
0,6600000,21200000,18,377,24,1,1,1
4,5200000,12200000,2,602,56,0,1,0
5,5700000,12800000,14,488,36,0,1,1
0,3800000,14900000,6,899,49,1,1,0
3,3300000,9800000,6,360,59,1,1,1
1,8700000,28300000,8,402,42,0,1,0
1,500000,1300000,14,619,33,0,0,1
3,1500000,5100000,6,352,41,1,1,0
2,9000000,35700000,12,339,29,1,0,1
5,3200000,7400000,2,838,27,1,0,0
3,9400000,20300000,10,649,49,0,0,1
2,9100000,34800000,20,836,21,1,1,1
2,8800000,22400000,14,692,44,0,0,0
4,7800000,28600000,2,703,22,1,0,1
3,8000000,28800000,10,576,36,1,1,0
5,8700000,18400000,12,394,75,0,1,1
4,9100000,26600000,2,812,70,0,0,1
1,9100000,32900000,2,717,27,0,1,0
1,4500000,12400000,6,504,21,0,0,0
